,English,Ground Truth Malayalam,Predicted Malayalam
3860,velayilaanu,വേളയിലാണ്,വേളയിലാണ്
3861,charlotte,ഷാര്ലറ്റ്,ചാർലോട്ട്
3862,sahapravarththakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്തകർ
3863,bharanasamithiyude,ഭരണസമിതിയുടെ,ഭരണസമിതിയുടെ
3864,dalton,ഡാല്ട്ടണ്,ഡാൽട്ടൺ
3865,sajeekaranangaluteyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങളുടെയും
3866,apakadathhilppetta,അപകടത്തിൽപ്പെട്ട,അപകടത്തിൽപ്പെട്ട
3867,margangalundennu,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങളുണ്ടെന്ന്
3868,kizhakkunokininnu,കിഴക്കുനോക്കിനിന്ന്,കിഴക്കുനോകിന്ന്
3869,gothanpundaayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതൻപുണ്ടായിരുന്നു
3870,ennathinekkurich,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്
3871,thadanjukontayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊന്റായിരുന്നു
3872,chembaratthi,ചെമ്പരത്തി,ചെമ്പരത്തി
3873,sound,സൗണ്ട്,സൌണ്ട്
3874,garudaa,ഗരുഡ,ഗറുഡാ
3875,theccha,തേച്ച,തെച്ച
3876,narwar,നർവാർ,നർവാർ
3877,samghatikkukayum,സംഘടിക്കുകയും,സംഘടിക്കുകയും
3878,ahmadabad,അഹ്മദാബാദ്,അഹ്മദാബാദ്
3879,jarri,ജെറി,ജാർരി
3880,muttam,മുറ്റം,മുട്ടം
3881,mattivaykkunna,മാറ്റിവയ്ക്കുന്ന,മറ്റിവയ്ക്കുന്ന
3882,hearoshimaa,ഹിരോഷിമ,ഹെയറോഷിമാ
3883,shaffer,ഷാഫെര്,ഷഫ്ഫർ
3884,kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയായ
3885,nirbandhichh,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
3886,phlaish,ഫ്ലാഷ്,ഫിലൈഷ്
3887,aniyathritha,അനിയന്ത്രിത,അനിയത്രിത
3888,contracts,കോണ്ട്രാക്റ്റ്സ്,കോണ്ട്രാക്റ്റ്സ്
3889,oyil,ഓയിൽ,ഒയിൽ
3890,ethuka,എത്തുക,എത്തുക
3891,cherinj,ചെരിഞ്ഞ്,ചെറിഞ്ഞ്
3892,mikachhathum,മികച്ചതും,മികച്ചതും
3893,sahodarangaliloode,സഹോദരങ്ങളിലൂടെ,സഹോദരങ്ങളിലൂടെ
3894,eprakaaram,ഇപ്രകാരം,എപ്രകാരം
3895,pishak,പിശക്,പിശക്
3896,valivu,വലിവ്,വലിവ്
3897,chaibasa,ചായ്ബാസാ,ചൈബസ
3898,sthreekku,സ്ത്രീക്ക്,സ്ത്രീക്ക്
3899,thadakathilethichath,തടാകത്തിലെത്തിച്ചത്,തടകത്തിലെത്തിച്ചത്
3900,ekhama,ഇഖാമ,ഏഖമ
3901,nagercoil,നാഗര്കോവില്,നാഗർക്കോയിൽ
3902,charles,ചാൾസ്,ചെർലസ്
3903,mavibhushan,മവിഭൂഷൺ,മവിഭുഷൻ
3904,landanilum,ലണ്ടനിലും,ലണ്ടനിലും
3905,jaipurile,ജയ്പൂരിലെ,ജെയ്പുരിലെ
3906,mannathu,മന്നത്ത്,മണ്ണത്ത്
3907,grahangngalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങ്ങളിലേക്കുമുള്ള
3908,shaniyaazhcha,ശനിയാഴ്ച്ച,ശനിയാഴ്ച
3909,athokkeyalle,അതൊക്കെയല്ലെ,അതൊക്കെയല്ലേ
3910,veediyokal,വിഡിയോകൾ,വീഡിയോകൾ
3911,eranaakulam,എറണാകുളം,എറണാകുളം
3912,cheyyanamennagrahichha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യണമെന്നഗ്രഹിച്ച
3913,chembanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പൻവയലിൽ
3914,vrithiyakki,വൃത്തിയാക്കി,വൃത്തിയാക്കി
3915,durgavansh,ദുർഗവംശ്,ദുർഗവൻഷ്
3916,vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വസ്ഥരായാൽ
3917,heritage,ഹെറിറ്റേജ്,ഹെറിറ്റേജ്
3918,rosie,റോസി,റോസിയ്
3919,avalokanangngal,അവലോകനങ്ങൾ,അവലോകനങ്ങ്ങൾ
3920,kuthhetu,കുത്തേറ്റു,കുത്തേത്ത്
3921,sayyayorukki,ശയ്യയൊരുക്കി,സയ്യയൊരുക്കി
3922,boardaanu,ബോർഡാണ്,ബോർഡാണ്
3923,cheethayayi,ചീത്തയായി,ചീതയാായി
3924,cheithuvennum,ചെയ്തുവെന്നും,ചെയ്തുവെന്നും
3925,viswasathinte,വിശ്വാസത്തിന്റെ,വിസ്വസത്തിന്റെ
3926,pushkar,പുഷ്കര്,പുഷ്കർ
3927,illaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
3928,madhuram,മധുരം,മധുരം
3929,ethellaam,ഇതെല്ലാം,എതെല്ലാം
3930,randhawa,രന്താവ,രാന്ധവ
3931,mrgangalude,മൃഗങ്ങളുടെ,മൃഗങ്ങളുടെ
3932,channelukalil,ചാനലുകളിൽ,ചന്നെലുകളിൽ
3933,chennaiyude,ചെന്നൈയുടെ,ചെന്നൈയുടെ
3934,aavashyangngalaanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങളാണെന്നും
3935,puthuvalsara,പുതുവത്സര,പുതുവൽസര
3936,pathinnalam,പതിന്നാലാം,പതിന്നാലം
3937,ramkrishna,രാംകൃഷ്ണ,രംകൃഷ്ണ
3938,mastek,മാസ്ടെക്,മസ്റ്റെക്ക്
3939,konduvarika,കൊണ്ടുവരിക,കൊണ്ടുവരിക
3940,meecqi,മിക്കി,മീക്സി
3941,mohanrajineyan,മോഹൻരാജിനെയാണ്,മോഹൻരാജിനെയൻ
3942,asamghaditharakki,അസംഘടിതരാക്കി,അസംഘടിത്തറക്കി
3943,kondupokunnund,കൊണ്ടുപോകുന്നുണ്ട്,കൊണ്ടുപോകുന്നുണ്ട്
3944,pravarththakante,പ്രവർത്തകന്റെ,പ്രവർത്തകന്റെ
3945,plyboards,പ്ലൈബോർഡ്സ്,പ്ലൈബോർഡ്സ്
3946,charleston,ചാൾസ്ടൺ,ചാർലെസ്റ്റൻ
3947,prakadanathinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
3948,koonan,കൂനൻ,കൂനാൻ
3949,rekhayanam,രേഖായനം,രേഖയനം
3950,thaamasichchulloo,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളൂ
3951,springfield,സ്പ്രിംഗ്ഫീൽഡ്,സ്പ്രിംഗിയൽ
3952,kaazhchayil,കാഴ്ചയിൽ,കാഴ്ചയിൽ
3953,vyakthiyil,വ്യക്തിയിൽ,വ്യക്തിയിൽ
3954,valichizhachukondanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ചുകൊണ്ടാണ്
3955,anuvadikkum,അനുവദിക്കും,അനുവദിക്കും
3956,ddeshichchathinaalaan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനാലാണ്
3957,aniyantrithamaaya,അനിയന്ത്രിതമായ,അനിയന്ത്രിതമായ
3958,gaidukal,ഗൈഡുകൾ,ഗെയ്ഡുകൾ
3959,parbhani,പ്രഭാനി,പർഭാനി
3960,ithodanubandhich,ഇതോടനുബന്ധിച്ച്,ഇതോടനുബന്ധിച്ച്
3961,thetukondaanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊണ്ടാണെന്നും
3962,untenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
3963,urakkathil,ഉറക്കത്തിൽ,ഉറക്കത്തിൽ
3964,plantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
3965,aaropanaththinu,ആരോപണത്തിന്,ആരോപണത്തിന്
3966,srinivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസന്
3967,thattiyedukkalinethire,തട്ടിയെടുക്കലിനെതിരെ,തട്ടിയെടുക്കലിനെതിരെ
3968,niranjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറഞ്ഞൊഴുകുന്ന
3969,affle,ആഫ്ലെ,എഫ്എഫ്ലെ
3970,pravarthakanaayi,പ്രവർത്തകനായി,പ്രവർത്തകനായി
3971,kananumuntayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുന്റായിരുന്നു
3972,chicopee,ചികോപീ,ചിക്കോപ്പീ
3973,kazhinjirikkunnathayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴിഞ്ഞിരിക്കുന്നതായി
3974,congress,കോൺഗ്രസ്സ്,കൺഗ്രസ്സ്
3975,wilson,വിൽസൻ,വിൽസൺ
3976,vaadaka,വാടക,വാടക
3977,cardinte,കാർഡിന്റെ,കാർഡിന്റെ
3978,panjchaabil,പഞ്ചാബിൽ,പഞ്ഞാബ്പിൽ
3979,bordaanu,ബോർഡാണ്,ബോർഡാണ്
3980,shankdhar,ശംഖ്ധർ,ശങ്ക്ഥർ
3981,aarambhichhathayi,ആരംഭിച്ചതായി,ആരംഭിച്ചതായി
3982,angeekaramavukayum,അംഗീകാരമാവുകയും,അംഗീകരമാവുകയും
3983,evaril,ഇവരിൽ,ഇവരിൽ
3984,eluppamulla,എളുപ്പമുള്ള,എളുപ്പമുള്ള
3985,niranjanee,നിരഞ്ജനേ,നിറഞ്ഞനീ
3986,thalaykkum,തലയ്ക്കും,തലയ്ക്കും
3987,adhyaapanashaili,അധ്യാപനശൈലി,അധ്യാപനശൈലി
3988,kalabham,കളഭം,കലാഭം
3989,pennukittathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടതിരുന്ന
3990,munvashathe,മുൻവശത്തെ,മുൻവശത്തെ
3991,siivajii,ശിവാജി,സിവജിയി
3992,airtel,എയർടെല്,എയർടെൽ
3993,ammaykku,അമ്മക്ക്,അമ്മയ്ക്ക്
3994,sthaanangalilaanennum,സ്ഥാനങ്ങളിലാണെന്നും,സ്ഥാനങ്ങളിലാണെന്നും
3995,rapids,റാപിഡ്സ്,റാപ്പിഡ്സ്
3996,peettu,പീറ്റ്,പീട്ട്
3997,kaanich,കാണിച്ച്,കാണിച്ച്
3998,vizianagaram,വിസ്യനഗരം,വിജിയനാഗരം
3999,learn,ലേൺ,ലിയർൻ
4000,sevagram,സേവാഗ്രാം,സേവഗ്രാം
4001,valichhizhachhukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ചുകൊണ്ടാണ്
4002,muthoot,മുത്തൂറ്റ്,മുത്തൂത്
4003,kaandamrugam,കാണ്ടാമൃഗം,കാണ്ഡമൃഗം
4004,parayunnathingane,പറയുന്നതിങ്ങനെ,പറയുന്നതിങ്ങനെ
4005,ogden,ഓഗ്ദെന്,ഒഗ്ഡെൻ
4006,kenalukal,കെനലുകൾ,കേണലുകൾ
4007,merae,മേരെ,മേരാ
4008,bhaarathathinte,ഭാരതത്തിന്റെ,ഭാരതത്തിന്റെ
4009,aarambhikkaanirikke,ആരംഭിക്കാനിരിക്കെ,ആരംഭിക്കാനിരിക്കെ
4010,sons,സൺസ്,സൺസ്
4011,keshwani,കേശ്വാണി,കേശ്വാനി
4012,prashamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുണ്ട്
4013,kolara,കോളറ,കൊളര
4014,nirdeshichha,നിർദേശിച്ച,നിർദേശിച്ച
4015,tee,ടീ,ടീ
4016,vidhi,വിധി,വിധി
4017,gurutharam,ഗുരുതരം,ഗുരുതരം
4018,sweekarikkukayaan,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
4019,kolapaathakangngalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
4020,varthamanakalathe,വർത്തമാനകാലത്തെ,വർത്തമനകലത്തെ
4021,nanuththa,നനുത്ത,നനുത്ത
4022,punjab,പഞ്ചാബ്,പുഞ്ഞാബ്
4023,heroshima,ഹിരോഷിമ,ഹെറോഷിമ
4024,saadryashyam,സാദൃശ്യം,സാദ്ര്യശ്യം
4025,fineotex,ഫൈനോടെക്സ്,ഫിനിടെക്സ്
4026,farmer,ഫാർമർ,ഫർമർ
4027,sivazi,ശിവാജി,സിവാി
4028,aakaagrutha,ഏകാഗ്രത,ആകാഗൃത
4029,krithrimam,കൃത്രിമം,കൃത്രിമം
4030,arthur,ആർത്തൂർ,അർത്തൂർ
4031,thattiyaal,തട്ടിയാൽ,തട്ടിയാൽ
4032,soshyalistu,സോഷ്യലിസ്റ്റ്,സോഷ്യലിസ്റ്റു
4033,livonia,ലിവോണിയ,ലിവോണിയ
4034,turist,ടൂറിസ്റ്റ്,ട്യൂറിസ്റ്റ്
4035,unclennodu,അങ്കിളെന്നോട്,യങ്ലെന്നോട്
4036,praayamundu,പ്രായമുണ്ട്,പ്രായമുണ്ട്
4037,mahaapravaahangale,മഹാപ്രവാഹങ്ങളെ,മഹാപ്രവാഹങ്ങളെ
4038,aarambhamaayi,ആരംഭമായി,ആരംഭമായി
4039,mathura,മഥുര,മതുര
4040,ashamsakalum,ആശംസകളും,ആശംസകളും
